id,prob
42587,0.96502030369028
59923,0.11809087201829974
3583,0.5238722791734574
29778,0.1614573149796354
71163,0.2871023013160564
72646,0.09851969093030939
39274,0.07960361245365187
99352,0.4615808522924559
64617,0.022037867363743684
20066,0.07377868236612463
21903,0.013825007812087791
60508,0.4245943454875184
15179,0.059968245297931606
89352,0.010203669645633393
51252,0.04334670202261887
88277,0.010089649053335875
37471,0.19961424310322692
5068,0.32542813988541175
54159,0.48029647069622394
5228,0.020851584773419925
22845,0.04410174395762158
3899,0.17383427547893107
93721,0.03059117214889931
86416,0.04291234914823127
63598,0.7701793555863562
29184,0.14239018939344997
9303,0.761378175229258
63979,0.12921623745421415
33687,0.053557805300524244
59443,0.52428615754653
63891,0.011797395998427562
14412,0.08193620256047461
58461,0.02758020699147522
61669,0.2380750351389622
38049,0.46300489895527847
90201,0.009773197375671474
60940,0.0017565641295968779
11000,0.07365226246100282
4726,0.05035347884919424
73929,0.5633055104969189
74173,0.9705392820468922
90276,0.006140493647369454
43231,0.14247371446415028
17705,0.015456632040271936
14743,0.05931687632540511
7552,0.742354070955816
74065,0.562200147693473
48666,0.43530360925150685
61217,0.7217078944372152
8357,0.03729081216979704
39891,0.0028129709867972105
80050,0.3057354496309967
16459,0.5245635257516865
27062,0.15826030213748402
78580,0.8482752172363328
63263,0.04242588659722544
99955,0.007761781325842433
98443,0.4878754221921828
64473,0.11771078622755296
77429,0.26185737521602226
13341,0.06796126076608501
99902,0.09302089951791537
86419,0.08976296567337066
75021,0.03087429082291157
17542,0.07936619517728707
59688,0.8048690569752946
96742,0.13497728407115214
34546,0.6238290603909951
27397,0.06541395497607211
2743,0.027814491996860948
96844,0.2537468427884824
32265,0.026729749629542374
11096,0.6654387456923506
86423,0.15728418182636206
46149,0.05883569213929764
48056,0.7983372907980965
66054,0.8498718723756957
70749,0.17872000847448669
71299,0.08681196258328236
77774,0.042050837915570946
19841,0.09128454972366824
87834,0.010780872469727292
42257,0.03008162133370952
62167,0.008414365766978566
73176,0.17668599506638957
77043,0.6667037011611412
52846,0.1512437039356439
14294,0.07625841408542587
64649,0.6719697993469483
7419,0.050406592518316036
38266,0.27142003696116335
66595,0.6668521935106033
20483,0.02600623465175484
16477,0.9671000821041558
29361,0.01581508795241515
51304,0.8697397054989267
25122,0.004319014574413926
59864,0.7112954807440325
8684,0.06886292333832697
68083,0.03019897926911554
29588,0.16818739545364758
40732,0.02800286882664678
88867,0.06244423757573507
29868,0.014719129892450947
85736,0.3114455786094759
34389,0.020784936210632356
13626,0.12307057549274246
51467,0.4830152668567802
22725,0.3102513995098558
66486,0.00672201781043977
77003,0.2691475598571739
29538,0.4115505040626179
1293,0.08284593329828742
18481,0.5137762449992185
57646,0.27304000657149124
19279,0.008863271567108465
5718,0.9273816120934063
92976,0.028318438393081628
32990,0.7942039000865339
61746,0.03282559923445404
76470,0.17839921578561227
58076,0.42671594422376774
29051,0.6904994422266648
80775,0.5953543982527529
91305,0.15346765584284924
65079,0.05124104461431918
47545,0.9992796457216258
67755,0.9418308590071024
91526,0.025182568491444516
84099,0.7500307762815442
22388,0.14543150442523808
54260,0.14407589410696006
16535,0.12526977840686812
17421,0.042011882797265726
13143,0.003583856378422967
60068,0.743582436606142
21510,0.1134030321722141
58502,0.023371990622599214
23229,0.07947961471215315
6574,0.08624854057315891
61389,0.3441302469644555
23756,0.022609359324984372
85678,0.7317190903438768
47428,0.08697540398400364
76223,0.3923959619035456
68925,0.1157905014500408
11652,0.03120872475335368
41192,0.25817836700442315
99176,0.051672927259575854
19130,0.584333157150074
31753,0.046835368794213614
20737,0.8070250843608707
44768,0.05951996686478939
98511,0.008774088754721958
54664,0.08636085105803015
65905,0.03154841166264024
38883,0.0414507101209837
71192,0.9425307369792503
2624,0.05582731308740833
33343,0.017264563798692425
9797,0.009271080394129473
85455,0.5937273635820853
91382,0.6035655168219415
33500,0.042979579809715326
37064,0.12389082988989668
68358,0.5947757834534231
56309,0.8272094924872277
36153,0.020872382882136175
84638,0.031084071604416213
3357,0.4849243626958213
43448,0.5522599258818797
41037,0.03335557889726055
2292,0.10063843195219173
75818,0.5608721054541276
72531,0.25252452926867464
37769,0.9177571961517955
48418,0.5804077799707983
94428,0.35651986199391283
86443,0.1720746512608326
24754,0.10219226477685706
72740,0.17133841655456641
96022,0.04937891992711503
5595,0.035147889976885636
91648,0.35409685507671573
2352,0.8628508315879193
54709,0.006896797244633151
7993,0.6387118906051624
92798,0.9642377116318498
77848,0.23894773470601763
39769,0.007692213991049626
22877,0.022976523014474
78156,0.5936916952879906
78333,0.4715550929892582
31128,0.07082119147410221
92294,0.18434242076705606
66570,0.24902925803241557
31148,0.3186116377023849
18650,0.018956928567580612
600,0.13201588320812763
60807,0.998038888814727
58220,0.00553499182627406
6228,0.18502570270007435
36054,0.005078808232335445
13177,0.03780663745392768
30533,0.10103608134720095
44985,0.013536070499134491
71511,0.0984553658990064
96530,0.012933802384697735
30127,0.6842989840720624
65949,0.6353943554081523
51799,0.7188694498515263
57462,0.006431409491685649
83664,0.027198423371918905
24038,0.010774135077462317
1668,0.05999722488510712
5992,0.9845778279975829
54116,0.1359983880875107
88112,0.21140836470442276
92540,0.10146774853474214
4487,0.15821161330585773
39056,0.12890814984356097
81748,0.12098423401603987
8566,0.9155126369929569
180,0.04177073998884128
63003,0.9288695930325953
96549,0.37194894636750064
28701,0.47862340816230103
13707,0.004941432768887609
81810,0.08562099430299559
88568,0.8548399109909515
92376,0.9698571063833576
72101,0.007616670250892947
99263,0.022481901644323444
74181,0.21330914301284606
26602,0.6795597324076198
69907,0.07676452710191396
13986,0.05424622431145234
16180,0.04107245555613272
22151,0.7029340485835476
22165,0.04269904419461918
11296,0.4346020060304613
60256,0.025851215460395816
23918,0.39266309810350214
56519,0.10071801063800692
26667,0.14453029470666331
54056,0.2283764723971709
34332,0.006265937018158797
74975,0.16792005611844085
3757,0.08379290728620804
98173,0.5201336502353938
95736,0.5956460973199083
824,0.8008062608839378
72449,0.6087349238772104
3671,0.45410898870589617
99788,0.006285655127626569
49312,0.08506562122449882
19397,0.15526855461147032
75970,0.04341008102233562
86029,0.28123188855175524
75686,0.2035201224909125
45401,0.9173981803518994
69870,0.1011283276070732
15553,0.21300504523812816
56822,0.37214284441334694
5124,0.959947586787054
91889,0.06912260416168328
1341,0.7437590411646795
19956,0.37015931594334356
96700,0.02615519357297579
24137,0.29554770964220856
69805,0.010636664428032305
70519,0.14162893780789265
65209,0.6504312275791979
66071,0.008335327656243724
70535,0.022546346951938967
53557,0.721443315018007
49476,0.03602996127618405
87143,0.24591929920050212
52623,0.00683470212175249
68421,0.9719218605406847
70778,0.22888911699279182
14081,0.31381769819639593
37897,0.15352259388955522
30087,0.0894537847204521
60840,0.01144818567934534
59682,0.025864377431752232
19248,0.1601140513381705
28689,0.9227893663868931
99416,0.00679182811875605
41366,0.5066475986470855
58176,0.23941140061916694
3506,0.6091740435395675
81153,0.9981318151735781
99836,0.0849290915063713
91476,0.869639084425324
9870,0.2315537958174867
50828,0.44779945081463135
57953,0.6922548163984117
35210,0.02630741703449594
23583,0.012674511590258555
58060,0.18235903867552536
98433,0.22906416429888501
67349,0.05987245746899346
16449,0.3427105417578327
80245,0.5032169239558564
14834,0.07751634893584987
5758,0.06104857095914244
41841,0.8672783815062565
2638,0.04059321992180991
7571,0.062323407215122015
70141,0.04931407843614891
23101,0.015479956884186602
31352,0.04875336803390176
11363,0.26366493140153413
21713,0.2848531405016724
26619,0.006343912223903481
32574,0.04101326990312781
73225,0.029535132903406855
65430,0.5978902009044174
68685,0.016085988365859817
58030,0.009160602322398188
23048,0.28700676325117636
81815,0.9411685391513676
86883,0.05790861304381294
51722,0.6858484304068407
60351,0.3367108697546074
26823,0.8473695804562913
8152,0.9995970971891497
77653,0.07498169624405922
65387,0.00917180979259853
2807,0.060446381374326
15437,0.013638703873037098
72151,0.005048865109432912
42621,0.044350701135563914
69292,0.08149543321245219
65960,0.1673258912137319
90210,0.3236943794805278
88718,0.025513299048031297
79895,0.028958954274202413
17397,0.019555397585808956
23386,0.1846012795859873
99486,0.5204243832418912
56499,0.43342389974785317
24583,0.4540339656976889
38762,0.5265794129309791
80320,0.5337037094984178
34083,0.5252067262143018
77203,0.5819586886695362
18546,0.2589252604169541
58279,0.006853674615936788
22705,0.47915941268854273
30259,0.0071548744706754226
6731,0.0719000693161528
92687,0.03633017913325816
98103,0.541926144163664
89286,0.008725867002618695
9319,0.9851199607095595
97624,0.03453212905333449
41923,0.07982712718807294
22952,0.39889444067572527
47121,0.2182408871867122
5827,0.14956609423713507
50011,0.4776457557787954
28119,0.6829621191066136
50411,0.2743888852100743
39894,0.7600924342020918
52213,0.1172463476629712
27516,0.6944184054521203
21016,0.21725409410067906
21490,0.0010302661031239898
56403,0.38966290605339365
38872,0.7230700552458469
38293,0.004535981461464021
7796,0.7671364491262175
26215,0.9751097375530453
24232,0.5007669232912683
42037,0.04597607598274358
18869,0.20614090338287416
78842,0.45347381715437407
73005,0.18864820579354383
45837,0.08160728405552854
89478,0.13078790237368904
54104,0.1446142383597505
70173,0.1620391388846931
88144,0.5483135076030888
3819,0.008825941812938212
17334,0.8036702191687053
76297,0.9227398921578813
97608,0.044459310651033195
84459,0.06874033555229665
29413,0.006542129574874098
95763,0.17265654585857368
56267,0.016758392005097714
74515,0.97256388670215
61312,0.3338066212390923
12358,0.013157921890469852
23100,0.01939154113265099
37389,0.33646409133011607
75897,0.037758059363664616
61981,0.1266919816972895
2083,0.5744996008189329
42963,0.9969804386215266
36393,0.11561906676142739
31636,0.2829696237186632
30878,0.4649275673309118
46801,0.08029051648625851
4773,0.16072613565938276
5951,0.9236002417675958
59152,0.23103168641129207
7076,0.5566702706694122
12177,0.05717496367408133
21938,0.03226104172980711
29943,0.061874381086049944
36635,0.8822048596784549
8034,0.10542501736656548
19897,0.49420917134525144
33201,0.29099601497295063
38317,0.18241150492962574
7024,0.7073316676019274
9287,0.5279850526250568
1667,0.34236274340808875
28453,0.1315468691423294
19946,0.0241722355409458
52900,0.22857782526054637
3396,0.078180485956665
23371,0.057493912394586705
87935,0.9871927696617215
29349,0.010599257955088958
3386,0.17908902662351428
25759,0.035183325767351496
91706,0.01741236831773048
90776,0.018997180786960204
316,0.6957228263344234
85321,0.9213912496293787
73024,0.018349026350955564
72246,0.10522447136694783
3187,0.17811883677595733
84473,0.5226189627750131
17013,0.020350126488295917
47409,0.45265313459855244
50954,0.016771565806130193
11844,0.07352965202785192
85473,0.414493330431759
7036,0.04221486375777345
73772,0.09263487276573663
57383,0.5151670403377342
53175,0.02726259105191026
13208,0.026888702731653506
48837,0.023255572462026777
33434,0.8018216649254131
25632,0.01033563628455067
19716,0.008834930028376898
28863,0.28132429975878387
77132,0.10995342217394506
99374,0.053419378377593134
50557,0.2904718178838009
65296,0.023275218281640694
85911,0.03899406255760492
9655,0.07134403274343344
788,0.3383802618630159
64372,0.18845723550010152
98816,0.08436181006593843
87496,0.020158044281203606
67602,0.016618142872340196
47271,0.17771789695273
19223,0.1221848795285462
55200,0.009027971097116637
17601,0.5928239398539985
42643,0.13220815584250156
91604,0.2404432031832458
44272,0.7187169739643307
82459,0.18156873074699467
40474,0.012350062855541804
54772,0.6991939704441982
57466,0.03498891009742655
14953,0.1318161301575859
94997,0.13383612046584806
89671,0.007203459911243861
320,0.5618843967214527
99021,0.3231005839812303
53185,0.07212774234566843
94987,0.9276364758481686
35767,0.07581066159759642
51998,0.5875859955768502
80660,0.03247470089135386
76947,0.24856693172380037
88081,0.4503833090986597
8132,0.1456654246242709
75994,0.41533193431813537
35031,0.27433957934035175
10883,0.3834161353987387
30009,0.9270697323002259
46626,0.41181258498576295
6927,0.4743115579835723
22739,0.25099656897989137
87084,0.8307270378901922
58342,0.26389569266604557
14485,0.24814031558275354
74363,0.7109700266351527
28985,0.9303688996882628
20516,0.5458354315307645
66797,0.011132916601401463
26332,0.24317185409927342
25211,0.14053876718091185
99850,0.4996318421812217
19053,0.008721151978645833
93691,0.16289245030858
47582,0.14095525363921593
88679,0.01088926305042276
50942,0.9155460727224871
3634,0.5474643929258292
52539,0.12450037061415271
74732,0.1556169249806552
89410,0.9369152237816677
19238,0.0022938938694144753
69447,0.7004729570856087
79526,0.009019276000043848
1303,0.03527770412260135
84672,0.10371498468727738
54083,0.9801219402657942
90242,0.015078762574269657
85873,0.23482958873950951
81182,0.29276778267214476
93492,0.07101810783963897
99525,0.014883490136668448
2770,0.027752120690658674
45727,0.4620001269144296
97144,0.8604489318191059
85954,0.37611045889198624
55834,0.2669925663582442
27018,0.05643889578511893
60220,0.13815958378805268
33401,0.30982878415212983
15991,0.2544418235958892
72706,0.4513057187377132
46460,0.8799132597264745
14950,0.09555064650821664
92552,0.9816520617149997
73244,0.0057820302003065574
18347,0.0282206293071049
94517,0.02327012014629322
32796,0.5384728535782164
84766,0.13050937086912806
47485,0.43600158931977956
12421,0.025947208838834862
6314,0.13718315333052847
67875,0.0782068077799978
14050,0.07262550163179926
91076,0.3889717481762807
37173,0.14391545848812518
85528,0.013319451489373666
71770,0.009047031757680306
28266,0.989838748383622
43470,0.07117153598751096
70532,0.05057138684194528
58838,0.025195515592271376
5490,0.12790605355701418
90829,0.26090585274920447
80021,0.19121190814180766
84035,0.8922549996981443
31412,0.016284079037620514
54706,0.6351760042843795
23292,0.009444012395232496
74035,0.9257231419602678
26294,0.007782649091112199
57212,0.46520500194726355
64277,0.06184989823521168
85529,0.18624796499729263
27718,0.17309925057515624
5447,0.2394514301616274
42052,0.9750635610487574
33906,0.0917476654184455
99515,0.016645460040496066
77794,0.004962488503398118
18787,0.6847821461462142
93457,0.8892731500584999
62381,0.013378595221033636
80573,0.8609718461359033
29835,0.1923299857135406
31097,0.1550501731261009
99173,0.003468013439733651
24196,0.3250595162405713
67098,0.7954280381304802
38115,0.018568210364629013
81708,0.03801668389467718
60029,0.21031920812679636
58820,0.5022266736023412
79534,0.046411009294389884
2676,0.013276916402841718
47520,0.05463286696663155
71696,0.018954673523904862
47915,0.028518973355963557
74284,0.005590040851488625
72760,0.5930568343367784
40033,0.298123503939108
67660,0.04883839503102818
8107,0.7971110620808023
39376,0.4153123710410866
56581,0.07147730918624055
54937,0.3203304743975721
38482,0.4638263979895893
83582,0.011336078786290298
67119,0.8007594947038408
41655,0.6400166269934813
30154,0.9621903635901239
66049,0.011576678495198934
79398,0.02786464194287063
38046,0.16310066570511272
57243,0.6358297051848656
66878,0.6376777668389295
81767,0.7029541233454043
88431,0.4715198777639869
41538,0.3400265518304482
51623,0.019767012954330854
7500,0.7336181692332671
30544,0.974529556088577
87950,0.9306819477712903
99460,0.6583449383693364
61006,0.44391211814569737
65756,0.4950156160845618
33474,0.09379560598291886
10447,0.5747415518373831
29923,0.19768450037803376
45707,0.15500407773450234
91212,0.15312577617950726
56862,0.08263466359833899
13487,0.005194824053125064
64406,0.8654124603462461
36497,0.2278773577490774
81890,0.15547977666000445
25860,0.2099253473172176
19286,0.0687727630663532
224,0.02756060049654467
38563,0.06828152477694872
48031,0.912492871584243
90468,0.07506258675261039
19215,0.06869214004099311
73280,0.21605462551978583
40950,0.05002121804751776
7943,0.18786747512024327
92330,0.012448740411633729
16488,0.04119945379783185
75094,0.013839117715679002
25636,0.11500711048818418
69268,0.04935189989914523
78390,0.03319150752100684
95145,0.04362153907264808
60341,0.07989570214495521
53604,0.022169491870380302
47600,0.0917076170641366
15979,0.20924792996403063
45814,0.053239870513385266
85021,0.13555657592331039
98358,0.7356526628120938
73394,0.5372654674129548
10286,0.10270649483305602
48870,0.024336114460233253
19392,0.1584897554862591
75488,0.12254495392820629
15378,0.06927037722642618
69428,0.0217891148967532
37553,0.706597714527095
52730,0.132368475880944
32210,0.042347448228732286
5555,0.5553896215677494
76102,0.07000832264818242
38554,0.41285301232674454
38534,0.31124160309823157
55104,0.14491673633537583
96374,0.6035466578870176
51661,0.6196488568961972
85093,0.058413159303182735
15598,0.27340946456664167
66275,0.07035609430913538
21526,0.04760866319072971
25789,0.06891472176436776
73510,0.009472154985886745
55414,0.09992828657590244
19243,0.34739546924804693
29636,0.10476444888140242
60127,0.23603107656231695
42974,0.0371624513687662
67717,0.4128017688945229
11707,0.0016532943669720715
14663,0.02926325414442655
86430,0.1310740335755604
1721,0.04199729480909565
97948,0.8458194851758707
22548,0.03783947142739343
76118,0.7849629481589052
84100,0.7723410956629296
62879,0.8481664065274117
55441,0.9577068867021071
83686,0.5517034923334512
91912,0.6233616851839472
24670,0.10530726928631544
60106,0.8126222136884471
30786,0.2432579883740951
73969,0.963328909285713
70528,0.13421232671610253
49036,0.001654030307222032
4324,0.0075804124615824016
9750,0.9981474814773911
12162,0.20984754022853946
29616,0.13571364474455466
51789,0.04256470519833763
96001,0.15986083022797432
80744,0.3593126322873897
18397,0.04344381771649078
14568,0.27416078565563745
72218,0.15648897004346984
4182,0.05912309891436877
20265,0.6182650823736914
4989,0.9961739532067568
77308,0.06907040584245787
63474,0.04718524312681592
45834,0.03010436967466553
26123,0.03798758035919495
88592,0.5988598185649346
23605,0.04434878453542767
45724,0.5028024281981479
46544,0.274846045680229
341,0.5145044791996896
39482,0.15671832418900908
51292,0.01766266418194206
1779,0.6457597383880849
38547,0.01395999928188051
9024,0.12534246613987107
24773,0.2107018608300199
76298,0.5002120033361732
78986,0.06328350781927088
29702,0.8140525456352562
64202,0.9886309360494682
5965,0.8494842819784044
60698,0.017168260259651576
93374,0.12910805562950195
50213,0.28566304895444855
18948,0.9934509698430869
91923,0.0061266631408895085
66381,0.8955642646175768
63787,0.07049672158988964
27367,0.09561168338468012
47512,0.2040817197028313
71810,0.02028337715190993
50904,0.2720801583025851
50750,0.0452568933665144
90145,0.5707057926374733
65248,0.10303600301188805
79697,0.193152808129607
83001,0.6824942823010027
91197,0.17597463144180447
74485,0.7484208059005882
22703,0.02461943773126059
72943,0.06689896387516432
68983,0.008486627096720462
5569,0.16545537673938762
18134,0.21327428985685898
95702,0.38357816358052693
6929,0.133715551875402
83799,0.023604220587768076
1289,0.09583715970231182
48096,0.0176026602687706
29416,0.06854175582033903
84698,0.004267449552726705
23800,0.24288610632408153
12837,0.038286632791916075
33870,0.01902970574306143
54541,0.20255616025316014
35921,0.006753128463798459
51765,0.6973582069226798
59640,0.6597643077275009
72039,0.22537440107113443
70566,0.006973900554153645
45067,0.6038201517470555
62390,0.7131471122206898
5027,0.0617863959088793
70218,0.9845778279975829
76628,0.012492442005316769
43406,0.0346956764407512
49714,0.11703713943217785
9504,0.6715948068522065
31948,0.22950551900847274
10323,0.6362755327814078
50616,0.005734233441940645
58044,0.7141569532260175
89531,0.05063267683111587
6280,0.2637568998338688
30328,0.4826906840115589
90621,0.21890465020652075
28976,0.02816492129216635
82665,0.008156080730271732
35922,0.22429169958706835
63660,0.1594582036678165
28922,0.530800412005486
34540,0.01638705674943138
11447,0.03911050682114154
98188,0.6722490514796727
20569,0.033095883716014976
90416,0.5271733315476543
59369,0.015607941894363398
58540,0.00500669118481819
42501,0.3088518163699615
61851,0.5393563062301392
34158,0.9931757007955525
96541,0.2702933370708265
8220,0.25890608343211485
22007,0.16959820280319207
77880,0.4131085615538699
78101,0.696246956132927
95319,0.8305101021097978
90432,0.6944207980226365
17580,0.0170846461381198
62123,0.6419892004403921
32013,0.15985418887253955
19387,0.07468344818462433
1023,0.06382165231701939
5534,0.0014526740367954221
39622,0.03545230582974977
66073,0.013261136002491384
6547,0.9573980030225016
6368,0.1118937910348594
68538,0.00860079376516856
91124,0.01268781638671742
2054,0.8271125254372647
6729,0.04197961193234725
78480,0.06868038832998788
25093,0.23613450740979575
38867,0.0020820174802507426
33033,0.007397614442353365
52422,0.024663067523429043
50112,0.02928797565851596
6912,0.03779939707334338
21285,0.15575235239863267
75941,0.3891993458097374
73512,0.3475120059173877
31865,0.007604796524075209
9480,0.1422926908468325
61636,0.017991372333964754
52905,0.027787823668224344
48475,0.3535550192419463
36114,0.03776969796911314
14170,0.07487332362754223
86267,0.03414721386832797
14154,0.09547176651721129
76627,0.3608207708481328
45441,0.25143180325850356
2119,0.037195498624291216
86329,0.1460984819409893
98353,0.24149110947688723
16767,0.3816941170894406
38951,0.011359359278688853
3985,0.400927001713393
49619,0.10401364687270777
52972,0.007427844341366429
75614,0.023796587038393716
18288,0.6405338730161675
14268,0.3436487115103071
63396,0.017022774088345547
91441,0.19723733281253145
23440,0.16744576940455913
58183,0.08023204430084342
11958,0.003957348490716736
86881,0.47788884921498864
17472,0.04401551394948722
40787,0.08662543247908558
8266,0.07516853625258045
16960,0.6214144188206824
869,0.053756480885679817
71734,0.014341905395289796
3579,0.013372110193548824
63421,0.01596751388749359
49620,0.01888122063171789
25498,0.7255266314540996
53817,0.35374516407047457
62230,0.8322350898441043
97757,0.03643366283246909
17843,0.04298200550655253
46763,0.6730054995457393
88105,0.031908913885077016
75072,0.36539155355274233
11674,0.9426959096066356
45450,0.0678943014989126
46954,0.12335976392616761
45009,0.6520188341125207
88472,0.02429318578605398
38763,0.035275571926085304
30332,0.029164150839867665
15303,0.021045710713658204
57924,0.1444669924716914
90139,0.9952282813214189
97403,0.18615862429706706
92160,0.640403484958538
30142,0.7231542138817011
93837,0.027211387143670725
85767,0.5654366398969335
63084,0.0094591608269877
20644,0.23288082572340038
69541,0.22738520504298976
8534,0.012975846552159083
8202,0.7568358619239202
78212,0.013852226311095518
66894,0.29255191914526185
94531,0.052337155903525646
19670,0.10741417768781625
32328,0.1057527720650587
2856,0.37647020218524385
72512,0.8874097534836924
43236,0.7739025692292676
21911,0.2969250086754094
92363,0.13613499920389055
21457,0.8979007406734063
48979,0.05707705726779953
51147,0.795610521715374
95282,0.2794457628777941
14637,0.12790865117740233
5611,0.15707512311971658
65110,0.002899672213851713
80957,0.06478256150511112
7838,0.4055899941950022
79207,0.1873653227765617
61976,0.03412258438283781
40160,0.9811080409286282
61454,0.6649459685992481
91167,0.08728624553087379
9615,0.981082234020008
44331,0.15182669675739224
68665,0.18899098041997353
28842,0.022480479265625183
72271,0.0905163377677655
50119,0.527201802161278
65020,0.5784153351167185
46206,0.7367775342308327
35499,0.3357305406966051
95769,0.026646255635154985
84665,0.004988592217274395
1461,0.688191922429652
7948,0.704373380433708
90533,0.9381892707041771
18385,0.09051602815398002
76146,0.17007387260101897
54531,0.8960341085020677
89847,0.0965748771087905
92947,0.1097337459456452
5558,0.01677789174310633
3839,0.7642142782893283
8951,0.6729896679786743
87934,0.013808053558884257
27183,0.1047593488943526
69800,0.05285065248482944
67342,0.35530042115223204
15576,0.9786169527790022
17138,0.0540786406035433
33292,0.8204286991999232
11619,0.03253804531469285
79065,0.0546763324955047
54033,0.02022816113056455
52946,0.0181418017392499
50840,0.47422219643519337
20190,0.021903623425306343
97764,0.29060173420592983
16521,0.745012559558541
60748,0.059920584534046424
6692,0.021304486989573858
17231,0.06842415642545607
22770,0.9590707939113724
4740,0.005984572976718675
83423,0.6927614664590637
98041,0.08065245419633603
39422,0.046341477272433734
94977,0.013955927721864596
48700,0.05986462610044505
6799,0.3780907407855572
67834,0.035725637266896405
93263,0.0409955188908075
41160,0.05291427277720603
40014,0.05238519007314449
62533,0.14859617241373446
7761,0.16054054647613186
54041,0.04676611449670572
29869,0.3200037097144717
72272,0.004530308250525678
42741,0.9757980505203286
47000,0.7373658232191562
74876,0.5286270259366853
51451,0.020523278748288982
27968,0.19116831787566108
36038,0.025157953808002224
21816,0.015106679462360155
92396,0.9487737090377623
64111,0.11816532755869164
61038,0.00894593929259002
15689,0.41573165469716983
24066,0.014077856305054526
25926,0.03141025298824041
95817,0.9684603485401633
63508,0.03373102220472378
47120,0.18943467146558357
7788,0.5364342479689516
23064,0.15132799835569122
14541,0.059963554621690424
96134,0.05147352038208723
37654,0.964340710832191
20072,0.10176544627129472
80153,0.029165210458599114
27002,0.2705196977190721
38796,0.06508415996634655
58103,0.12013083977797498
22832,0.05535370640674248
6632,0.07568787096813695
31018,0.3172104287774585
2100,0.1359757447859015
5042,0.14917758470823067
88363,0.03897533180575988
37489,0.045427620985868465
24009,0.5330005346196401
80997,0.07484112338828289
21323,0.6033878356066795
7614,0.39578921173746573
96645,0.017117485932361953
51445,0.05236556840199492
43015,0.03165176694573834
23926,0.29070067197307037
23760,0.9885038365141858
